VARIABLES="iterations", "scaled residual"
ZONE T=""
0 1
0 1
0.5 3.06835
1 1.14889
1.5 1.40319
2 1.12961
2.5 1.56794
3 1.30775
3.5 0.427825
4 0.206438
4.5 0.145477
5 0.117825
5.5 0.0920008
6 0.0796185
6.5 0.0566753
7 0.021639
7.5 0.00989272
8 0.00442916
8.5 0.00175865
9 0.000953486
9.5 0.000940022
10 0.000900418
10.5 0.00202509
11 0.00183948
11.5 0.00016763
12 0.00014544
12.5 9.27004e-05
13 3.44119e-05
13.5 1.65843e-05
14 1.39028e-05
14.5 6.29765e-06
15 5.4561e-06
15.5 1.21792e-06
16 9.96291e-07
16.5 6.67415e-07
17 2.91362e-07
17.5 5.11203e-08
18 2.87406e-08
18.5 2.5189e-08
19 1.22985e-08
19.5 2.41898e-09
20 2.0337e-09
20.5 2.04244e-11
21 1.65995e-11
21.5 4.14492e-12
22 2.23639e-12
22.5 3.56997e-13
