VARIABLES="iterations", "scaled residual"
ZONE T=""
0 1
0 1
0.5 2.76066
1 1.06406
1.5 0.821606
2 0.547271
2.5 1.4168
3 0.748242
3.5 0.374932
4 0.216146
4.5 0.289744
5 0.276846
5.5 0.0849558
6 0.043977
6.5 0.0256818
7 0.0251924
7.5 0.00343712
8 0.00343003
8.5 0.00293858
9 0.00130595
9.5 0.00689641
10 0.0031174
10.5 0.00182471
11 0.000841786
11.5 9.65972e-05
12 5.11027e-05
12.5 8.45904e-06
13 7.67006e-06
13.5 6.05131e-06
14 2.39052e-06
14.5 5.82361e-06
15 2.45e-06
15.5 5.9497e-06
16 4.05164e-06
16.5 1.29173e-06
17 9.47904e-07
17.5 1.08447e-06
18 9.77224e-07
18.5 1.70849e-08
19 1.2275e-08
19.5 3.97157e-09
20 3.23931e-09
20.5 4.50875e-10
21 3.67878e-10
21.5 4.21229e-11
22 2.98809e-11
22.5 5.40517e-12
23 2.37416e-12
23.5 7.29325e-13
