ZONE I=5, J=5
0 0 0.761594
0.0625 0 0.358357
0.125 0 -0.244919
0.1875 0 -0.703906
0.25 0 -0.905148
0 0.125 0.978026
0.0625 0.125 0.925346
0.125 0.125 0.761594
0.1875 0.125 0.358357
0.25 0.125 -0.244919
0 0.25 0.998178
0.0625 0.25 0.993655
0.125 0.25 0.978026
0.1875 0.25 0.925346
0.25 0.25 0.761594
0 0.375 0.99985
0.0625 0.375 0.999478
0.125 0.375 0.998178
0.1875 0.375 0.993655
0.25 0.375 0.978026
0 0.5 0.999988
0.0625 0.5 0.999957
0.125 0.5 0.99985
0.1875 0.5 0.999478
0.25 0.5 0.998178
ZONE I=5, J=5
0.25 0 -0.905148
0.3125 0 -0.971873
0.375 0 -0.99186
0.4375 0 -0.997661
0.5 0 -0.999329
0.25 0.125 -0.244919
0.3125 0.125 -0.703906
0.375 0.125 -0.905148
0.4375 0.125 -0.971873
0.5 0.125 -0.99186
0.25 0.25 0.761594
0.3125 0.25 0.358357
0.375 0.25 -0.244919
0.4375 0.25 -0.703906
0.5 0.25 -0.905148
0.25 0.375 0.978026
0.3125 0.375 0.925346
0.375 0.375 0.761594
0.4375 0.375 0.358357
0.5 0.375 -0.244919
0.25 0.5 0.998178
0.3125 0.5 0.993655
0.375 0.5 0.978026
0.4375 0.5 0.925346
0.5 0.5 0.761594
ZONE I=5, J=5
0.5 0 -0.999329
0.5625 0 -0.999808
0.625 0 -0.999945
0.6875 0 -0.999984
0.75 0 -0.999995
0.5 0.125 -0.99186
0.5625 0.125 -0.997661
0.625 0.125 -0.999329
0.6875 0.125 -0.999808
0.75 0.125 -0.999945
0.5 0.25 -0.905148
0.5625 0.25 -0.971873
0.625 0.25 -0.99186
0.6875 0.25 -0.997661
0.75 0.25 -0.999329
0.5 0.375 -0.244919
0.5625 0.375 -0.703906
0.625 0.375 -0.905148
0.6875 0.375 -0.971873
0.75 0.375 -0.99186
0.5 0.5 0.761594
0.5625 0.5 0.358357
0.625 0.5 -0.244919
0.6875 0.5 -0.703906
0.75 0.5 -0.905148
ZONE I=5, J=5
0.75 0 -0.999995
0.8125 0 -0.999999
0.875 0 -1
0.9375 0 -1
1 0 -1
0.75 0.125 -0.999945
0.8125 0.125 -0.999984
0.875 0.125 -0.999995
0.9375 0.125 -0.999999
1 0.125 -1
0.75 0.25 -0.999329
0.8125 0.25 -0.999808
0.875 0.25 -0.999945
0.9375 0.25 -0.999984
1 0.25 -0.999995
0.75 0.375 -0.99186
0.8125 0.375 -0.997661
0.875 0.375 -0.999329
0.9375 0.375 -0.999808
1 0.375 -0.999945
0.75 0.5 -0.905148
0.8125 0.5 -0.971873
0.875 0.5 -0.99186
0.9375 0.5 -0.997661
1 0.5 -0.999329
ZONE I=5, J=5
0 0.5 0.999988
0.0625 0.5 0.999957
0.125 0.5 0.99985
0.1875 0.5 0.999478
0.25 0.5 0.998178
0 0.625 0.999999
0.0625 0.625 0.999996
0.125 0.625 0.999988
0.1875 0.625 0.999957
0.25 0.625 0.99985
0 0.75 1
0.0625 0.75 1
0.125 0.75 0.999999
0.1875 0.75 0.999996
0.25 0.75 0.999988
0 0.875 1
0.0625 0.875 1
0.125 0.875 1
0.1875 0.875 1
0.25 0.875 0.999999
0 1 1
0.0625 1 1
0.125 1 1
0.1875 1 1
0.25 1 1
ZONE I=5, J=5
0.25 0.5 0.998178
0.3125 0.5 0.993655
0.375 0.5 0.978026
0.4375 0.5 0.925346
0.5 0.5 0.761594
0.25 0.625 0.99985
0.3125 0.625 0.999478
0.375 0.625 0.998178
0.4375 0.625 0.993655
0.5 0.625 0.978026
0.25 0.75 0.999988
0.3125 0.75 0.999957
0.375 0.75 0.99985
0.4375 0.75 0.999478
0.5 0.75 0.998178
0.25 0.875 0.999999
0.3125 0.875 0.999996
0.375 0.875 0.999988
0.4375 0.875 0.999957
0.5 0.875 0.99985
0.25 1 1
0.3125 1 1
0.375 1 0.999999
0.4375 1 0.999996
0.5 1 0.999988
ZONE I=5, J=5
0.5 0.5 0.761594
0.5625 0.5 0.358357
0.625 0.5 -0.244919
0.6875 0.5 -0.703906
0.75 0.5 -0.905148
0.5 0.625 0.978026
0.5625 0.625 0.925346
0.625 0.625 0.761594
0.6875 0.625 0.358357
0.75 0.625 -0.244919
0.5 0.75 0.998178
0.5625 0.75 0.993655
0.625 0.75 0.978026
0.6875 0.75 0.925346
0.75 0.75 0.761594
