ZONE I=5, J=5
0 0 0.761594
0.0625 0 0.703906
0.125 0 0.635149
0.1875 0 0.5546
0.25 0 0.462117
0 0.125 0.848284
0.0625 0.125 0.809301
0.125 0.125 0.761594
0.1875 0.125 0.703906
0.25 0.125 0.635149
0 0.25 0.905148
0.0625 0.25 0.879827
0.125 0.25 0.848284
0.1875 0.25 0.809301
0.25 0.25 0.761594
0 0.375 0.941376
0.0625 0.375 0.925346
0.125 0.375 0.905148
0.1875 0.375 0.879827
0.25 0.375 0.848284
0 0.5 0.964028
0.0625 0.5 0.954045
0.125 0.5 0.941376
0.1875 0.5 0.925346
0.25 0.5 0.905148
ZONE I=5, J=5
0.25 0 0.462117
0.3125 0 0.358357
0.375 0 0.244919
0.4375 0 0.124353
0.5 0 0
0.25 0.125 0.635149
0.3125 0.125 0.5546
0.375 0.125 0.462117
0.4375 0.125 0.358357
0.5 0.125 0.244919
0.25 0.25 0.761594
0.3125 0.25 0.703906
0.375 0.25 0.635149
0.4375 0.25 0.5546
0.5 0.25 0.462117
0.25 0.375 0.848284
0.3125 0.375 0.809301
0.375 0.375 0.761594
0.4375 0.375 0.703906
0.5 0.375 0.635149
0.25 0.5 0.905148
0.3125 0.5 0.879827
0.375 0.5 0.848284
0.4375 0.5 0.809301
0.5 0.5 0.761594
ZONE I=5, J=5
0.5 0 0
0.5625 0 -0.124353
0.625 0 -0.244919
0.6875 0 -0.358357
0.75 0 -0.462117
0.5 0.125 0.244919
0.5625 0.125 0.124353
0.625 0.125 0
0.6875 0.125 -0.124353
0.75 0.125 -0.244919
0.5 0.25 0.462117
0.5625 0.25 0.358357
0.625 0.25 0.244919
0.6875 0.25 0.124353
0.75 0.25 0
0.5 0.375 0.635149
0.5625 0.375 0.5546
0.625 0.375 0.462117
0.6875 0.375 0.358357
0.75 0.375 0.244919
0.5 0.5 0.761594
0.5625 0.5 0.703906
0.625 0.5 0.635149
0.6875 0.5 0.5546
0.75 0.5 0.462117
ZONE I=5, J=5
0.75 0 -0.462117
0.8125 0 -0.5546
0.875 0 -0.635149
0.9375 0 -0.703906
1 0 -0.761594
0.75 0.125 -0.244919
0.8125 0.125 -0.358357
0.875 0.125 -0.462117
0.9375 0.125 -0.5546
1 0.125 -0.635149
0.75 0.25 0
0.8125 0.25 -0.124353
0.875 0.25 -0.244919
0.9375 0.25 -0.358357
1 0.25 -0.462117
0.75 0.375 0.244919
0.8125 0.375 0.124353
0.875 0.375 0
0.9375 0.375 -0.124353
1 0.375 -0.244919
0.75 0.5 0.462117
0.8125 0.5 0.358357
0.875 0.5 0.244919
0.9375 0.5 0.124353
1 0.5 0
ZONE I=5, J=5
0 0.5 0.964028
0.0625 0.5 0.954045
0.125 0.5 0.941376
0.1875 0.5 0.925346
0.25 0.5 0.905148
0 0.625 0.978026
0.0625 0.625 0.971873
0.125 0.625 0.964028
0.1875 0.625 0.954045
0.25 0.625 0.941376
0 0.75 0.986614
0.0625 0.75 0.982845
0.125 0.75 0.978026
0.1875 0.75 0.971873
0.25 0.75 0.964028
0 0.875 0.99186
0.0625 0.875 0.98956
0.125 0.875 0.986614
0.1875 0.875 0.982845
0.25 0.875 0.978026
0 1 0.995055
0.0625 1 0.993655
0.125 1 0.99186
0.1875 1 0.98956
0.25 1 0.986614
ZONE I=5, J=5
0.25 0.5 0.905148
0.3125 0.5 0.879827
0.375 0.5 0.848284
0.4375 0.5 0.809301
0.5 0.5 0.761594
0.25 0.625 0.941376
0.3125 0.625 0.925346
0.375 0.625 0.905148
0.4375 0.625 0.879827
0.5 0.625 0.848284
0.25 0.75 0.964028
0.3125 0.75 0.954045
0.375 0.75 0.941376
0.4375 0.75 0.925346
0.5 0.75 0.905148
0.25 0.875 0.978026
0.3125 0.875 0.971873
0.375 0.875 0.964028
0.4375 0.875 0.954045
0.5 0.875 0.941376
0.25 1 0.986614
0.3125 1 0.982845
0.375 1 0.978026
0.4375 1 0.971873
0.5 1 0.964028
ZONE I=5, J=5
0.5 0.5 0.761594
0.5625 0.5 0.703906
0.625 0.5 0.635149
0.6875 0.5 0.5546
0.75 0.5 0.462117
0.5 0.625 0.848284
0.5625 0.625 0.809301
0.625 0.625 0.761594
0.6875 0.625 0.703906
0.75 0.625 0.635149
0.5 0.75 0.905148
0.5625 0.75 0.879827
0.625 0.75 0.848284
0.6875 0.75 0.809301
0.75 0.75 0.761594
0.5 0.875 0.941376
0.5625 0.875 0.925346
0.625 0.875 0.905148
0.6875 0.875 0.879827
0.75 0.875 0.848284
0.5 1 0.964028
0.5625 1 0.954045
0.625 1 0.941376
0.6875 1 0.925346
0.75 1 0.905148
ZONE I=5, J=5
0.75 0.5 0.462117
0.8125 0.5 0.358357
0.875 0.5 0.244919
0.9375 0.5 0.124353
1 0.5 0
0.75 0.625 0.635149
0.8125 0.625 0.5546
0.875 0.625 0.462117
0.9375 0.625 0.358357
1 0.625 0.244919
0.75 0.75 0.761594
0.8125 0.75 0.703906
0.875 0.75 0.635149
0.9375 0.75 0.5546
1 0.75 0.462117
0.75 0.875 0.848284
0.8125 0.875 0.809301
0.875 0.875 0.761594
0.9375 0.875 0.703906
1 0.875 0.635149
0.75 1 0.905148
0.8125 1 0.879827
0.875 1 0.848284
0.9375 1 0.809301
1 1 0.761594
ZONE I=5, J=5
0 1 0.995055
0.0625 1 0.993655
0.125 1 0.99186
0.1875 1 0.98956
0.25 1 0.986614
0 1.125 0.996998
0.0625 1.125 0.996147
0.125 1.125 0.995055
0.1875 1.125 0.993655
0.25 1.125 0.99186
0 1.25 0.998178
0.0625 1.25 0.997661
0.125 1.25 0.996998
0.1875 1.25 0.996147
0.25 1.25 0.995055
0 1.375 0.998894
0.0625 1.375 0.998581
