ZONE I=100
0 0
0.000252525 0.00181786
0.000505051 0.00363571
0.000757576 0.00545356
0.0010101 0.00727141
0.00126263 0.00908924
0.00151515 0.0109071
0.00176768 0.0127249
0.0020202 0.0145426
0.00227273 0.0163604
0.00252525 0.0181781
0.00277778 0.0199959
0.0030303 0.0218135
0.00328283 0.0236312
0.00353535 0.0254488
0.00378788 0.0272664
0.0040404 0.0290839
0.00429293 0.0309014
0.00454545 0.0327189
0.00479798 0.0345363
0.00505051 0.0363536
0.00530303 0.038171
0.00555556 0.0399882
0.00580808 0.0418054
0.00606061 0.0436225
0.00631313 0.0454396
0.00656566 0.0472566
0.00681818 0.0490735
0.00707071 0.0508904
0.00732323 0.0527072
0.00757576 0.0545239
0.00782828 0.0563405
0.00808081 0.058157
0.00833333 0.0599735
0.00858586 0.0617899
0.00883838 0.0636062
0.00909091 0.0654223
0.00934343 0.0672384
0.00959596 0.0690544
0.00984848 0.0708703
0.010101 0.0726861
0.0103535 0.0745018
0.0106061 0.0763174
0.0108586 0.0781329
0.0111111 0.0799482
0.0113636 0.0817635
0.0116162 0.0835786
0.0118687 0.0853936
0.0121212 0.0872085
0.0123737 0.0890232
0.0126263 0.0908378
0.0128788 0.0926523
0.0131313 0.0944667
0.0133838 0.0962809
0.0136364 0.098095
0.0138889 0.0999089
0.0141414 0.101723
0.0143939 0.103536
0.0146465 0.10535
0.014899 0.107163
0.0151515 0.108976
0.015404 0.110789
0.0156566 0.112602
0.0159091 0.114415
0.0161616 0.116227
0.0164141 0.11804
0.0166667 0.119852
0.0169192 0.121664
0.0171717 0.123476
0.0174242 0.125287
0.0176768 0.127099
0.0179293 0.12891
0.0181818 0.130721
0.0184343 0.132532
0.0186869 0.134343
0.0189394 0.136153
0.0191919 0.137964
0.0194444 0.139774
0.019697 0.141584
0.0199495 0.143394
0.020202 0.145203
0.0204545 0.147012
0.0207071 0.148821
0.0209596 0.15063
0.0212121 0.152439
0.0214646 0.154247
0.0217172 0.156056
0.0219697 0.157864
0.0222222 0.159671
0.0224747 0.161479
0.0227273 0.163286
0.0229798 0.165093
0.0232323 0.1669
0.0234848 0.168706
0.0237374 0.170513
0.0239899 0.172319
0.0242424 0.174125
0.0244949 0.17593
0.0247475 0.177735
0.025 0.179541
ZONE I=100
0.025 0.179541
0.0252525 0.181345
0.0255051 0.18315
0.0257576 0.184954
0.0260101 0.186758
0.0262626 0.188562
0.0265152 0.190365
0.0267677 0.192168
0.0270202 0.193971
0.0272727 0.195774
0.0275253 0.197576
0.0277778 0.199378
0.0280303 0.20118
0.0282828 0.202981
0.0285354 0.204783
0.0287879 0.206583
0.0290404 0.208384
0.0292929 0.210184
0.0295455 0.211984
0.029798 0.213784
0.0300505 0.215583
0.030303 0.217382
0.0305556 0.219181
0.0308081 0.220979
0.0310606 0.222777
0.0313131 0.224575
0.0315657 0.226372
0.0318182 0.228169
0.0320707 0.229966
0.0323232 0.231763
0.0325758 0.233559
0.0328283 0.235354
0.0330808 0.23715
0.0333333 0.238945
0.0335859 0.240739
0.0338384 0.242534
0.0340909 0.244328
0.0343434 0.246121
0.034596 0.247915
0.0348485 0.249708
0.035101 0.2515
0.0353535 0.253292
0.0356061 0.255084
0.0358586 0.256876
0.0361111 0.258667
0.0363636 0.260457
0.0366162 0.262248
0.0368687 0.264038
0.0371212 0.265827
0.0373737 0.267616
0.0376263 0.269405
0.0378788 0.271194
0.0381313 0.272982
0.0383838 0.274769
0.0386364 0.276556
0.0388889 0.278343
0.0391414 0.28013
0.0393939 0.281916
0.0396465 0.283701
0.039899 0.285486
0.0401515 0.287271
0.040404 0.289055
0.0406566 0.290839
0.0409091 0.292623
0.0411616 0.294406
0.0414141 0.296189
0.0416667 0.297971
0.0419192 0.299753
0.0421717 0.301534
0.0424242 0.303315
0.0426768 0.305095
0.0429293 0.306875
0.0431818 0.308655
0.0434343 0.310434
0.0436869 0.312213
0.0439394 0.313991
0.0441919 0.315769
0.0444444 0.317546
0.044697 0.319323
0.0449495 0.321099
0.045202 0.322875
0.0454545 0.324651
0.0457071 0.326426
0.0459596 0.3282
0.0462121 0.329974
0.0464646 0.331748
0.0467172 0.333521
0.0469697 0.335293
0.0472222 0.337065
0.0474747 0.338837
0.0477273 0.340608
0.0479798 0.342379
0.0482323 0.344149
0.0484848 0.345918
0.0487374 0.347688
0.0489899 0.349456
0.0492424 0.351224
0.0494949 0.352992
0.0497475 0.354759
0.05 0.356526
ZONE I=100
0.05 0.356526
0.0502525 0.358292
0.0505051 0.360057
0.0507576 0.361822
0.0510101 0.363587
0.0512626 0.365351
0.0515152 0.367114
0.0517677 0.368877
0.0520202 0.370639
0.0522727 0.372401
0.0525253 0.374162
0.0527778 0.375923
0.0530303 0.377683
0.0532828 0.379443
0.0535354 0.381202
0.0537879 0.382961
0.0540404 0.384719
0.0542929 0.386476
0.0545455 0.388233
0.054798 0.389989
0.0550505 0.391745
0.055303 0.3935
0.0555556 0.395255
0.0558081 0.397009
0.0560606 0.398762
0.0563131 0.400515
0.0565657 0.402267
0.0568182 0.404019
0.0570707 0.40577
0.0573232 0.407521
0.0575758 0.409271
0.0578283 0.41102
0.0580808 0.412769
0.0583333 0.414517
0.0585859 0.416265
0.0588384 0.418012
0.0590909 0.419758
0.0593434 0.421504
0.059596 0.423249
0.0598485 0.424993
0.060101 0.426737
0.0603535 0.42848
0.0606061 0.430223
0.0608586 0.431965
0.0611111 0.433707
0.0613636 0.435447
0.0616162 0.437188
0.0618687 0.438927
0.0621212 0.440666
0.0623737 0.442404
0.0626263 0.444142
0.0628788 0.445879
0.0631313 0.447615
0.0633838 0.449351
0.0636364 0.451086
