ZONE I=5, J=5
0 0 0.761594
0.025 0 0.750893
0.05 0 0.739783
0.075 0 0.728254
0.1 0 0.716298
0 0.05 0.781806
0.025 0.05 0.771895
0.05 0.05 0.761594
0.075 0.05 0.750893
0.1 0.05 0.739783
0 0.1 0.800499
0.025 0.1 0.791338
0.05 0.1 0.781806
0.075 0.1 0.771895
0.1 0.1 0.761594
0 0.15 0.817754
0.025 0.15 0.809301
0.05 0.15 0.800499
0.075 0.15 0.791338
0.1 0.15 0.781806
0 0.2 0.833655
0.025 0.2 0.825868
0.05 0.2 0.817754
0.075 0.2 0.809301
0.1 0.2 0.800499
ZONE I=5, J=5
0.1 0 0.716298
0.125 0 0.703906
0.15 0 0.691069
0.175 0 0.677782
0.2 0 0.664037
0.1 0.05 0.739783
0.125 0.05 0.728254
0.15 0.05 0.716298
0.175 0.05 0.703906
0.2 0.05 0.691069
0.1 0.1 0.761594
0.125 0.1 0.750893
0.15 0.1 0.739783
0.175 0.1 0.728254
0.2 0.1 0.716298
0.1 0.15 0.781806
0.125 0.15 0.771895
0.15 0.15 0.761594
0.175 0.15 0.750893
0.2 0.15 0.739783
0.1 0.2 0.800499
0.125 0.2 0.791338
0.15 0.2 0.781806
0.175 0.2 0.771895
0.2 0.2 0.761594
ZONE I=5, J=5
0.2 0 0.664037
0.225 0 0.649827
0.25 0 0.635149
0.275 0 0.619997
0.3 0 0.604368
0.2 0.05 0.691069
0.225 0.05 0.677782
0.25 0.05 0.664037
0.275 0.05 0.649827
0.3 0.05 0.635149
0.2 0.1 0.716298
0.225 0.1 0.703906
0.25 0.1 0.691069
0.275 0.1 0.677782
0.3 0.1 0.664037
0.2 0.15 0.739783
0.225 0.15 0.728254
0.25 0.15 0.716298
0.275 0.15 0.703906
0.3 0.15 0.691069
0.2 0.2 0.761594
0.225 0.2 0.750893
0.25 0.2 0.739783
0.275 0.2 0.728254
0.3 0.2 0.716298
ZONE I=5, J=5
0.3 0 0.604368
0.325 0 0.588259
0.35 0 0.57167
0.375 0 0.5546
0.4 0 0.53705
0.3 0.05 0.635149
0.325 0.05 0.619997
0.35 0.05 0.604368
0.375 0.05 0.588259
0.4 0.05 0.57167
0.3 0.1 0.664037
0.325 0.1 0.649827
0.35 0.1 0.635149
0.375 0.1 0.619997
0.4 0.1 0.604368
0.3 0.15 0.691069
0.325 0.15 0.677782
0.35 0.15 0.664037
0.375 0.15 0.649827
0.4 0.15 0.635149
0.3 0.2 0.716298
0.325 0.2 0.703906
0.35 0.2 0.691069
0.375 0.2 0.677782
0.4 0.2 0.664037
ZONE I=5, J=5
0.4 0 0.53705
0.425 0 0.519022
0.45 0 0.50052
0.475 0 0.48155
