ZONE I=5, J=5
0 0 -7.21536e-07 -0 
0.05 0 -6.86222e-07 -2.22967e-07 
0.1 0 -5.83735e-07 -4.24108e-07 
0.15 0 -4.24108e-07 -5.83735e-07 
0.2 0 -2.22967e-07 -6.86222e-07 
0 0.05 -9.87861e-07 -0 
0.05 0.05 -9.39511e-07 -3.05266e-07 
0.1 0.05 -7.99196e-07 -5.8065e-07 
0.15 0.05 -5.8065e-07 -7.99196e-07 
0.2 0.05 -3.05266e-07 -9.39511e-07 
0 0.1 -1.35249e-06 -0 
0.05 0.1 -1.28629e-06 -4.17942e-07 
0.1 0.1 -1.09419e-06 -7.94972e-07 
0.15 0.1 -7.94972e-07 -1.09419e-06 
0.2 0.1 -4.17942e-07 -1.28629e-06 
0 0.15 -1.8517e-06 -0 
0.05 0.15 -1.76107e-06 -5.72207e-07 
0.1 0.15 -1.49806e-06 -1.0884e-06 
0.15 0.15 -1.0884e-06 -1.49806e-06 
0.2 0.15 -5.72207e-07 -1.76107e-06 
0 0.2 -2.53518e-06 -0 
0.05 0.2 -2.4111e-06 -7.83413e-07 
0.1 0.2 -2.051e-06 -1.49014e-06 
0.15 0.2 -1.49014e-06 -2.051e-06 
0.2 0.2 -7.83413e-07 -2.4111e-06 
ZONE I=5, J=5
0.2 0 -2.22967e-07 -6.86222e-07 
0.25 0 2.76245e-22 -7.21536e-07 
0.3 0 2.22967e-07 -6.86222e-07 
0.35 0 4.24108e-07 -5.83735e-07 
0.4 0 5.83735e-07 -4.24108e-07 
0.2 0.05 -3.05266e-07 -9.39511e-07 
0.25 0.05 -2.79838e-22 -9.87861e-07 
0.3 0.05 3.05266e-07 -9.39511e-07 
0.35 0.05 5.8065e-07 -7.99196e-07 
0.4 0.05 7.99196e-07 -5.8065e-07 
0.2 0.1 -4.17942e-07 -1.28629e-06 
0.25 0.1 5.17809e-22 -1.35249e-06 
0.3 0.1 4.17942e-07 -1.28629e-06 
0.35 0.1 7.94972e-07 -1.09419e-06 
0.4 0.1 1.09419e-06 -7.94972e-07 
0.2 0.15 -5.72207e-07 -1.76107e-06 
0.25 0.15 7.08937e-22 -1.8517e-06 
0.3 0.15 5.72207e-07 -1.76107e-06 
0.35 0.15 1.0884e-06 -1.49806e-06 
0.4 0.15 1.49806e-06 -1.0884e-06 
0.2 0.2 -7.83413e-07 -2.4111e-06 
0.25 0.2 9.70611e-22 -2.53518e-06 
0.3 0.2 7.83413e-07 -2.4111e-06 
0.35 0.2 1.49014e-06 -2.051e-06 
0.4 0.2 2.051e-06 -1.49014e-06 
ZONE I=5, J=5
0.4 0 5.83735e-07 -4.24108e-07 
0.45 0 6.86222e-07 -2.22967e-07 
0.5 0 7.21536e-07 -8.83627e-23 
0.55 0 6.86222e-07 2.22967e-07 
0.6 0 5.83735e-07 4.24108e-07 
0.4 0.05 7.99196e-07 -5.8065e-07 
0.45 0.05 9.39511e-07 -3.05266e-07 
0.5 0.05 9.87861e-07 -1.20978e-22 
0.55 0.05 9.39511e-07 3.05266e-07 
0.6 0.05 7.99196e-07 5.8065e-07 
0.4 0.1 1.09419e-06 -7.94972e-07 
0.45 0.1 1.28629e-06 -4.17942e-07 
0.5 0.1 1.35249e-06 -1.65632e-22 
0.55 0.1 1.28629e-06 4.17942e-07 
0.6 0.1 1.09419e-06 7.94972e-07 
0.4 0.15 1.49806e-06 -1.0884e-06 
0.45 0.15 1.76107e-06 -5.72207e-07 
0.5 0.15 1.8517e-06 -2.26768e-22 
0.55 0.15 1.76107e-06 5.72207e-07 
0.6 0.15 1.49806e-06 1.0884e-06 
0.4 0.2 2.051e-06 -1.49014e-06 
0.45 0.2 2.4111e-06 -7.83413e-07 
0.5 0.2 2.53518e-06 -3.1047e-22 
0.55 0.2 2.4111e-06 7.83413e-07 
0.6 0.2 2.051e-06 1.49014e-06 
ZONE I=5, J=5
0.6 0 5.83735e-07 4.24108e-07 
0.65 0 4.24108e-07 5.83735e-07 
0.7 0 2.22967e-07 6.86222e-07 
0.75 0 1.32544e-22 7.21536e-07 
0.8 0 -2.22967e-07 6.86222e-07 
0.6 0.05 7.99196e-07 5.8065e-07 
0.65 0.05 5.8065e-07 7.99196e-07 
0.7 0.05 3.05266e-07 9.39511e-07 
0.75 0.05 1.81467e-22 9.87861e-07 
0.8 0.05 -3.05266e-07 9.39511e-07 
0.6 0.1 1.09419e-06 7.94972e-07 
0.65 0.1 7.94972e-07 1.09419e-06 
0.7 0.1 4.17942e-07 1.28629e-06 
0.75 0.1 2.48448e-22 1.35249e-06 
0.8 0.1 -4.17942e-07 1.28629e-06 
0.6 0.15 1.49806e-06 1.0884e-06 
0.65 0.15 1.0884e-06 1.49806e-06 
0.7 0.15 5.72207e-07 1.76107e-06 
0.75 0.15 3.40152e-22 1.8517e-06 
0.8 0.15 -5.72207e-07 1.76107e-06 
0.6 0.2 2.051e-06 1.49014e-06 
0.65 0.2 1.49014e-06 2.051e-06 
0.7 0.2 7.83413e-07 2.4111e-06 
0.75 0.2 4.65705e-22 2.53518e-06 
0.8 0.2 -7.83413e-07 2.4111e-06 
ZONE I=5, J=5
0.8 0 -2.22967e-07 6.86222e-07 
0.85 0 -4.24108e-07 5.83735e-07 
0.9 0 -5.83735e-07 4.24108e-07 
0.95 0 -6.86222e-07 2.22967e-07 
1 0 -7.21536e-07 1.76725e-22 
0.8 0.05 -3.05266e-07 9.39511e-07 
0.85 0.05 -5.8065e-07 7.99196e-07 
0.9 0.05 -7.99196e-07 5.8065e-07 
0.95 0.05 -9.39511e-07 3.05266e-07 
1 0.05 -9.87861e-07 2.41956e-22 
0.8 0.1 -4.17942e-07 1.28629e-06 
0.85 0.1 -7.94972e-07 1.09419e-06 
0.9 0.1 -1.09419e-06 7.94972e-07 
0.95 0.1 -1.28629e-06 4.17942e-07 
1 0.1 -1.35249e-06 3.31264e-22 
0.8 0.15 -5.72207e-07 1.76107e-06 
0.85 0.15 -1.0884e-06 1.49806e-06 
0.9 0.15 -1.49806e-06 1.0884e-06 
0.95 0.15 -1.76107e-06 5.72207e-07 
1 0.15 -1.8517e-06 4.53536e-22 
0.8 0.2 -7.83413e-07 2.4111e-06 
0.85 0.2 -1.49014e-06 2.051e-06 
0.9 0.2 -2.051e-06 1.49014e-06 
0.95 0.2 -2.4111e-06 7.83413e-07 
1 0.2 -2.53518e-06 6.2094e-22 
ZONE I=5, J=5
0 0.2 -2.53518e-06 -0 
0.05 0.2 -2.4111e-06 -7.83413e-07 
0.1 0.2 -2.051e-06 -1.49014e-06 
0.15 0.2 -1.49014e-06 -2.051e-06 
0.2 0.2 -7.83413e-07 -2.4111e-06 
0 0.25 -3.47093e-06 -0 
0.05 0.25 -3.30105e-06 -1.07258e-06 
0.1 0.25 -2.80804e-06 -2.04016e-06 
0.15 0.25 -2.04016e-06 -2.80804e-06 
0.2 0.25 -1.07258e-06 -3.30105e-06 
0 0.3 -4.75208e-06 -0 
0.05 0.3 -4.5195e-06 -1.46847e-06 
0.1 0.3 -3.84451e-06 -2.7932e-06 
0.15 0.3 -2.7932e-06 -3.84451e-06 
0.2 0.3 -1.46847e-06 -4.5195e-06 
0 0.35 -6.50611e-06 -0 
0.05 0.35 -6.18768e-06 -2.0105e-06 
0.1 0.35 -5.26355e-06 -3.8242e-06 
0.15 0.35 -3.8242e-06 -5.26355e-06 
0.2 0.35 -2.0105e-06 -6.18768e-06 
0 0.4 -8.90757e-06 -0 
0.05 0.4 -8.4716e-06 -2.75259e-06 
0.1 0.4 -7.20637e-06 -5.23574e-06 
0.15 0.4 -5.23574e-06 -7.20637e-06 
0.2 0.4 -2.75259e-06 -8.4716e-06 
ZONE I=5, J=5
0.2 0.2 -7.83413e-07 -2.4111e-06 
0.25 0.2 9.70611e-22 -2.53518e-06 
0.3 0.2 7.83413e-07 -2.4111e-06 
0.35 0.2 1.49014e-06 -2.051e-06 
0.4 0.2 2.051e-06 -1.49014e-06 
0.2 0.25 -1.07258e-06 -3.30105e-06 
0.25 0.25 -9.83235e-22 -3.47093e-06 
0.3 0.25 1.07258e-06 -3.30105e-06 
0.35 0.25 2.04016e-06 -2.80804e-06 
0.4 0.25 2.80804e-06 -2.04016e-06 
0.2 0.3 -1.46847e-06 -4.5195e-06 
0.25 0.3 1.81937e-21 -4.75208e-06 
0.3 0.3 1.46847e-06 -4.5195e-06 
0.35 0.3 2.7932e-06 -3.84451e-06 
0.4 0.3 3.84451e-06 -2.7932e-06 
0.2 0.35 -2.0105e-06 -6.18768e-06 
0.25 0.35 2.49091e-21 -6.50611e-06 
0.3 0.35 2.0105e-06 -6.18768e-06 
0.35 0.35 3.8242e-06 -5.26355e-06 
0.4 0.35 5.26355e-06 -3.8242e-06 
0.2 0.4 -2.75259e-06 -8.4716e-06 
0.25 0.4 3.41032e-21 -8.90757e-06 
0.3 0.4 2.75259e-06 -8.4716e-06 
0.35 0.4 5.23574e-06 -7.20637e-06 
0.4 0.4 7.20637e-06 -5.23574e-06 
ZONE I=5, J=5
0.4 0.2 2.051e-06 -1.49014e-06 
0.45 0.2 2.4111e-06 -7.83413e-07 
0.5 0.2 2.53518e-06 -3.1047e-22 
0.55 0.2 2.4111e-06 7.83413e-07 
0.6 0.2 2.051e-06 1.49014e-06 
0.4 0.25 2.80804e-06 -2.04016e-06 
0.45 0.25 3.30105e-06 -1.07258e-06 
0.5 0.25 3.47093e-06 -4.25067e-22 
0.55 0.25 3.30105e-06 1.07258e-06 
0.6 0.25 2.80804e-06 2.04016e-06 
0.4 0.3 3.84451e-06 -2.7932e-06 
0.45 0.3 4.5195e-06 -1.46847e-06 
0.5 0.3 4.75208e-06 -5.81962e-22 
0.55 0.3 4.5195e-06 1.46847e-06 
0.6 0.3 3.84451e-06 2.7932e-06 
0.4 0.35 5.26355e-06 -3.8242e-06 
0.45 0.35 6.18768e-06 -2.0105e-06 
0.5 0.35 6.50611e-06 -7.96769e-22 
0.55 0.35 6.18768e-06 2.0105e-06 
0.6 0.35 5.26355e-06 3.8242e-06 
0.4 0.4 7.20637e-06 -5.23574e-06 
0.45 0.4 8.4716e-06 -2.75259e-06 
0.5 0.4 8.90757e-06 -1.09086e-21 
0.55 0.4 8.4716e-06 2.75259e-06 
0.6 0.4 7.20637e-06 5.23574e-06 
ZONE I=5, J=5
0.6 0.2 2.051e-06 1.49014e-06 
0.65 0.2 1.49014e-06 2.051e-06 
0.7 0.2 7.83413e-07 2.4111e-06 
0.75 0.2 4.65705e-22 2.53518e-06 
0.8 0.2 -7.83413e-07 2.4111e-06 
0.6 0.25 2.80804e-06 2.04016e-06 
0.65 0.25 2.04016e-06 2.80804e-06 
0.7 0.25 1.07258e-06 3.30105e-06 
0.75 0.25 6.376e-22 3.47093e-06 
